Date,Open,High,Low,Close,Volume,Open Interest,Ticker
2013-06-28,1756.575593838796,1614.5,1594.25,1748.9204784103936,2143749,2662628,ES___2013U
2013-07-01,1750.0140663287368,1620.5,1593.25,1757.1223877979676,1551011,2667491,ES___2013U
2013-07-02,1757.1223877979676,1618.5,1600.25,1757.6691817571393,1670998,2687031,ES___2013U
2013-07-03,1757.3957847775534,1613.0,1594.0,1759.58296061424,1031771,2700206,ES___2013U
2013-07-05,1759.58296061424,1630.75,1608.25,1779.5409401240036,1721212,2681333,ES___2013U
2013-07-08,1780.9079250219327,1639.5,1626.0,1788.5630404503352,1317337,2672567,ES___2013U
2013-07-09,1789.9300253482643,1649.0,1635.75,1799.4989196337674,1281034,2700511,ES___2013U
2013-07-10,1801.1393015112822,1658.75,1641.25,1802.7796833887971,1460004,2721338,ES___2013U
2013-07-11,1813.4421655926435,1671.75,1657.5,1826.2918236331764,1457417,2740429,ES___2013U
2013-07-12,1825.1982357148331,1674.25,1666.25,1826.565220612762,1144481,2727688,ES___2013U
2013-07-15,1826.2918236331764,1679.5,1669.75,1834.4937330207504,911484,2735765,ES___2013U
2013-07-16,1834.7671300003362,1679.5,1666.5,1827.6588085311053,1171424,2758060,ES___2013U
2013-07-17,1828.205602490277,1680.5,1665.75,1832.306557184064,1413187,2768666,ES___2013U
2013-07-18,1833.673542081993,1688.5,1671.75,1837.77449677578,1355890,2797010,ES___2013U
2013-07-19,1837.2277028166084,1690.5,1675.25,1847.616788040869,1145886,2787874,ES___2013U
2013-07-22,1848.1635820000406,1694.25,1685.5,1848.4369789796265,900143,2774329,ES___2013U
2013-07-23,1848.7103759592123,1695.5,1686.0,1846.24980314294,979783,2778043,ES___2013U
2013-07-24,1847.616788040869,1695.25,1677.25,1841.3286575103955,1508386,2769228,ES___2013U
2013-07-25,1841.6020544899814,1686.5,1671.75,1841.6020544899814,1425052,2797830,ES___2013U
2013-07-26,1843.515833347082,1689.0,1670.5,1844.3360242858394,1400373,2797316,ES___2013U
2013-07-29,1844.3360242858394,1688.0,1676.5,1839.9616726124666,1100568,2793878,ES___2013U
2013-07-30,1839.6882756328807,1688.5,1677.25,1842.4222454287387,1318504,2799466,ES___2013U
2013-07-31,1841.6020544899814,1694.0,1680.25,1837.77449677578,1981532,2814495,ES___2013U
2013-08-01,1843.242436367496,1703.75,1684.5,1859.3728581630587,1517822,2836516,ES___2013U
2013-08-02,1861.5600339997452,1705.0,1695.75,1863.4738128568458,1216474,2808697,ES___2013U
2013-08-05,1862.1068279589167,1705.0,1698.75,1861.8334309793308,856742,2793511,ES___2013U
2013-08-06,1860.466446081402,1703.5,1688.75,1852.5379336734136,1273487,2798900,ES___2013U
2013-08-07,1851.1709487754845,1693.5,1680.5,1846.24980314294,1384518,2791337,ES___2013U
2013-08-08,1846.7965971021117,1697.0,1684.5,1852.2645366938277,1522504,2799117,ES___2013U
2013-08-09,1852.5379336734136,1696.25,1682.5,1844.0626273062535,1662642,2802068,ES___2013U
2013-08-12,1842.6956424083246,1688.5,1675.25,1844.882818245011,1251215,2818295,ES___2013U
2013-08-13,1845.9764061633543,1694.5,1679.25,1848.983772938798,1604935,2826195,ES___2013U
2013-08-14,1849.8039638775556,1693.25,1681.0,1839.4148786532949,1504592,2818161,ES___2013U
2013-08-15,1837.77449677578,1682.0,1654.25,1810.7081957967855,2399533,2841700,ES___2013U
2013-08-16,1809.6146078784423,1662.0,1649.5,1805.5136531846551,1739935,2845002,ES___2013U
2013-08-19,1805.5136531846551,1657.0,1642.25,1798.952125674596,1468577,2873524,ES___2013U
2013-08-20,1798.1319347358383,1656.75,1641.0,1804.9668592254834,1582327,2863444,ES___2013U
2013-08-21,1805.5136531846551,1654.75,1634.0,1789.6566283686784,2121839,2904902,ES___2013U
2013-08-22,1788.0162464911637,1657.75,1631.5,1809.6146078784423,1556777,2899118,ES___2013U
2013-08-23,1810.4347988171996,1662.75,1650.5,1816.9963263272589,1307807,2882936,ES___2013U
2013-08-26,1816.1761353885015,1667.5,1653.25,1809.0678139192705,1213990,2887703,ES___2013U
2013-08-27,1809.3412108988564,1655.5,1626.25,1780.6345280423468,2249547,2919217,ES___2013U
2013-08-28,1780.6345280423468,1639.25,1624.75,1785.0088797157198,1652221,2921904,ES___2013U
2013-08-29,1783.0951008586192,1644.75,1627.75,1789.9300253482643,1743635,2904005,ES___2013U
2013-08-30,1792.3905981645364,1645.0,1625.5,1783.9152917973765,1932571,2867361,ES___2013U
2013-09-03,1793.7575830624655,1650.0,1630.75,1792.3905981645364,2318259,2880255,ES___2013U
2013-09-04,1791.2970102461932,1655.25,1635.0,1808.2476229805131,1638385,2877431,ES___2013U
2013-09-05,1809.6146078784423,1658.25,1650.5,1807.7008290213416,1254398,2843129,ES___2013U
2013-09-06,1806.6072411029984,1664.0,1638.75,1808.2476229805131,2582191,2835722,ES___2013U
2013-09-09,1806.6072411029984,1671.75,1652.0,1825.1982357148331,1483598,2799514,ES___2013U
2013-09-10,1827.3854115515196,1683.25,1669.0,1839.9616726124666,1849907,2735919,ES___2013U
2013-09-11,1839.6882756328807,1690.5,1677.75,1846.7965971021117,1843965,2556802,ES___2013U
2013-09-12,1847.890185020455,1690.0,1681.25,1842.6956424083246,1354307,2261091,ES___2013U
2013-09-13,1842.5481674497544,1683.75,1674.0,1846.6652868467074,1162403,1188257,ES___2013Z
2013-09-16,1858.7421704111032,1703.75,1688.0,1856.8208480258586,2030544,1774880,ES___2013Z
2013-09-17,1854.3505763876867,1699.75,1687.75,1864.5061375668377,1448771,2172500,ES___2013Z
2013-09-18,1865.6040360726918,1723.25,1693.25,1885.9151584309939,2330607,2466887,ES___2013Z
2013-09-19,1886.7385823103846,1726.75,1713.25,1885.6406838045305,1860579,2575036,ES___2013Z
2013-09-20,1885.3662091780668,1719.5,1701.25,1869.1722062167178,1767531,2566911,ES___2013Z
2013-09-23,1873.5638002401345,1707.5,1689.5,1858.4676957846398,1671968,2598645,ES___2013Z
2013-09-24,1859.0166450375668,1701.0,1687.5,1858.1932211581761,1501832,2618569,ES___2013Z
2013-09-25,1857.9187465317127,1695.0,1684.5,1850.7824062436605,1639285,2624892,ES___2013Z
2013-09-26,1851.6058301230512,1697.5,1685.75,1858.1932211581761,1466733,2631133,ES___2013Z
2013-09-27,1860.3890181698846,1695.5,1680.0,1851.6058301230512,1432245,2626964,ES___2013Z
2013-09-30,1838.9799973057284,1681.0,1666.75,1838.1565734263377,2151896,2611021,ES___2013Z
2013-10-01,1842.8226420762178,1692.25,1675.25,1854.8995256406138,1762715,2617101,ES___2013Z
2013-10-02,1857.095322652322,1691.75,1673.25,1847.7631853525615,1702460,2653691,ES___2013Z
2013-10-03,1847.7631853525615,1684.75,1663.25,1833.216030149994,2263290,2698745,ES___2013Z
2013-10-04,1831.294707764749,1686.0,1667.5,1849.6845077378064,1512965,2674467,ES___2013Z
2013-10-07,1840.9013196909732,1679.5,1666.5,1831.0202331382857,1599803,2692235,ES___2013Z
2013-10-08,1830.196809258895,1671.5,1646.0,1812.0814839123013,2352160,2723644,ES___2013Z
2013-10-09,1809.3367376476658,1658.25,1640.0,1810.1601615270565,2485975,2703379,ES___2013Z
2013-10-10,1809.8856869005929,1687.75,1648.0,1849.95898236427,2287318,2678669,ES___2013Z
2013-10-11,1847.7631853525615,1700.25,1673.0,1865.3295614462284,1558254,2673270,ES___2013Z
2013-10-14,1848.861083858416,1706.75,1680.75,1871.0935286019626,1509558,2675494,ES___2013Z
2013-10-15,1873.289325613671,1709.75,1689.5,1857.644271905249,1872624,2676074,ES___2013Z
2013-10-16,1860.114543543421,1717.0,1691.25,1880.97461515465,1797067,2682298,ES___2013Z
2013-10-17,1879.6022420223323,1728.75,1706.25,1896.8941434895355,1669215,2698990,ES___2013Z
2013-10-18,1896.619668863072,1740.25,1727.0,1906.5007554157596,1537541,2698460,ES___2013Z
2013-10-21,1908.1476031745408,1742.5,1734.75,1908.4220778010042,1138916,2710196,ES___2013Z
2013-10-22,1907.8731285480771,1754.5,1736.0,1920.7734359918636,1844860,2711974,ES___2013Z
2013-10-23,1920.7734359918636,1749.5,1734.5,1912.2647225714938,1520034,2720877,ES___2013Z
2013-10-24,1913.362621077348,1751.75,1740.0,1919.6755374860095,1252875,2708628,ES___2013Z
2013-10-25,1919.1265882330824,1755.75,1742.75,1925.7139792682074,1253456,2731098,ES___2013Z
2013-10-28,1925.439504641744,1762.25,1751.5,1931.2034717974782,1157924,2736038,ES___2013Z
2013-10-29,1931.2034717974782,1768.75,1754.5,1940.4258412046233,1189498,2741642,ES___2013Z
2013-10-30,1941.3590329766294,1773.25,1751.75,1932.8503195562596,1778748,2763150,ES___2013Z
2013-10-31,1929.8310986651607,1764.0,1750.25,1922.420283750645,1885721,2745639,ES___2013Z
2013-11-01,1927.3608270269888,1761.25,1747.0,1926.537403147598,1602379,2772579,ES___2013Z
2013-11-04,1925.7139792682074,1764.0,1753.25,1935.595065820895,1005972,2759992,ES___2013Z
2013-11-05,1935.3205911944315,1764.0,1750.5,1928.458725532843,1479362,2768514,ES___2013Z
2013-11-06,1929.2821494122334,1770.0,1755.75,1938.3398120855304,1322195,2767364,ES___2013Z
2013-11-07,1936.4184897002856,1774.5,1742.25,1916.1073673419835,2463701,2780995,ES___2013Z
2013-11-08,1915.5584180890564,1768.0,1736.5,1938.8887613384575,2071703,2782047,ES___2013Z
2013-11-11,1939.9866598443116,1770.25,1762.75,1940.5356090972386,960010,2780264,ES___2013Z
2013-11-12,1940.8100837237023,1769.75,1758.5,1937.7908628326034,1419105,2758394,ES___2013Z
2013-11-13,1937.5163882061397,1782.25,1754.25,1952.886967288098,1682642,2763168,ES___2013Z
2013-11-14,1953.9848657939522,1789.0,1777.25,1962.7680538407856,1584763,2778941,ES___2013Z
2013-11-15,1962.7680538407856,1796.0,1786.5,1969.080970249447,1227567,2821448,ES___2013Z
2013-11-18,1969.080970249447,1799.75,1784.75,1963.8659523466397,1559073,2817239,ES___2013Z
2013-11-19,1964.6893762260304,1793.75,1782.0,1960.02330757615,1587851,2817411,ES___2013Z
2013-11-20,1960.2977822026137,1794.25,1774.5,1953.9848657939522,2066306,2793119,ES___2013Z
2013-11-21,1953.7103911674888,1795.5,1775.75,1969.3554448759105,1390391,2799872,ES___2013Z
2013-11-22,1968.8064956229834,1803.25,1792.0,1977.5896836698168,1240120,2775739,ES___2013Z
2013-11-25,1978.4131075492073,1809.25,1798.5,1978.9620568021344,1114352,2800246,ES___2013Z
2013-11-26,1977.5896836698168,1807.0,1798.75,1978.4131075492073,1095564,2780581,ES___2013Z
2013-11-27,1978.4131075492073,1807.5,1801.25,1980.8833791873792,849593,2795281,ES___2013Z
2013-11-29,1981.1578538138428,1812.5,1802.75,1980.6089045609158,818602,2799542,ES___2013Z
2013-12-02,1983.0791761990877,1809.0,1797.0,1975.9428359110354,1330983,2803471,ES___2013Z
2013-12-03,1976.4917851639625,1801.75,1786.25,1966.8851732377386,1727930,2777349,ES___2013Z
2013-12-04,1967.4341224906657,1799.5,1777.75,1967.1596478642023,2107738,2777689,ES___2013Z
2013-12-05,1967.9830717435927,1794.25,1782.0,1958.6509344438325,1576138,2759983,ES___2013Z
2013-12-06,1959.1998836967596,1806.0,1784.25,1981.70680306677,1757106,2707260,ES___2013Z
2013-12-09,1983.353650825551,1811.5,1804.75,1986.0983970901866,1060287,2691899,ES___2013Z
2013-12-10,1986.37287171665,1811.5,1801.0,1979.5110060550617,1174676,2638302,ES___2013Z
2013-12-11,1980.8833791873792,1808.0,1779.25,1955.0827642998063,2004200,2401923,ES___2013Z
2013-12-12,1955.0827642998063,1784.0,1771.75,1948.769847891145,1833127,2089969,ES___2013Z
2013-12-13,1947.105374565355,1776.75,1765.5,1948.7582653756822,1558496,1445598,ES___2014H
2013-12-16,1948.7582653756822,1786.25,1754.0,1961.705910056578,1793231,1895612,ES___2014H
2013-12-17,1959.5020556428085,1782.5,1770.25,1953.7169378066635,1826251,2327433,ES___2014H
2013-12-18,1952.6150105997788,1806.75,1760.75,1988.7031266252543,2702375,2580060,ES___2014H
2013-12-19,1987.8766812200909,1806.75,1795.0,1985.6728268063214,1516505,2658894,ES___2014H
2013-12-20,1986.2237904097638,1818.0,1802.5,1999.4469168923806,1356110,2720791,ES___2014H
2013-12-23,2002.2017349095925,1824.5,1816.75,2008.5378163491798,737153,2734782,ES___2014H
2013-12-24,2008.5378163491798,1829.5,1820.5,2015.4248613922096,314408,2745200,ES___2014H
2013-12-26,2016.5267885990943,1837.75,1829.75,2023.689315443845,438937,2758851,ES___2014H
2013-12-27,2023.689315443845,1840.0,1833.25,2023.689315443845,622702,2765187,ES___2014H
2013-12-30,2023.1383518404027,1838.5,1833.5,2021.760942831797,581577,2754443,ES___2014H
2013-12-31,2022.5873882369604,1846.5,1834.25,2028.6479878748266,653055,2782880,ES___2014H
2014-01-02,2025.0667244524511,1840.75,1821.75,2012.6700433749977,1243227,2781562,ES___2014H
2014-01-03,2013.4964887801611,1833.0,1820.5,2011.568116168113,961601,2779107,ES___2014H
2014-01-06,2009.9152253577859,1832.5,1817.25,2006.3339619354103,1369207,2766711,ES___2014H
2014-01-07,2005.2320347285256,1834.75,1819.5,2017.353234004258,1162443,2775966,ES___2014H
2014-01-08,2017.353234004258,1834.75,1825.5,2019.2816066163061,1330414,2781053,ES___2014H
2014-01-09,2018.4551612111427,1839.0,1824.25,2019.8325702197485,1324605,2794685,ES___2014H
2014-01-10,2020.1080520214698,1842.5,1826.25,2025.0667244524511,1455887,2818929,ES___2014H
2014-01-13,2025.8931698576148,1838.75,1809.5,1999.997880495823,1710408,2842950,ES___2014H
2014-01-14,2000.8243259009867,1834.25,1812.75,2019.8325702197485,1595178,2868227,ES___2014H
2014-01-15,2019.8325702197485,1845.75,1831.5,2029.198951478269,1260095,2875586,ES___2014H
2014-01-16,2029.198951478269,1843.75,1834.5,2023.413833642124,952497,2878637,ES___2014H
2014-01-17,2025.3422062541724,1842.75,1829.25,2021.2099792283545,1182782,2855526,ES___2014H
2014-01-21,2020.9344974266332,1844.0,1826.25,2025.8931698576148,1329662,2852205,ES___2014H
2014-01-22,2024.7912426507298,1843.25,1834.75,2025.8931698576148,941604,2848291,ES___2014H
2014-01-23,2026.4441334610572,1844.0,1813.75,2010.190707159507,1815516,2873168,ES___2014H
2014-01-24,2009.9152253577859,1828.0,1780.0,1963.6342826686262,2566321,2894357,ES___2014H
2014-01-27,1963.358800866905,1792.0,1767.0,1956.7472376255967,2776036,2881669,ES___2014H
2014-01-28,1951.788565194615,1797.0,1771.0,1970.5213277116559,1726338,2884678,ES___2014H
2014-01-29,1979.0612635650127,1801.25,1764.0,1951.788565194615,2740741,2915163,ES___2014H
2014-01-30,1950.4111561860093,1793.75,1767.75,1962.8078372634627,1824579,2882901,ES___2014H
2014-01-31,1965.2871734789535,1788.25,1761.25,1957.57368303076,2389820,2910899,ES___2014H
2014-02-03,1958.6756102376448,1783.75,1732.25,1909.3643677295522,3026524,2974534,ES___2014H
2014-02-04,1915.4249673674185,1753.5,1734.0,1921.4855670052846,2325416,2944236,ES___2014H
2014-02-05,1922.036530608727,1750.75,1732.0,1921.7610488070056,2075514,2948425,ES___2014H
2014-02-06,1922.5874942121693,1769.75,1744.0,1946.5544109619127,1739245,2948744,ES___2014H
2014-02-07,1948.2073017722398,1794.0,1758.25,1976.3064455478009,2344919,2981889,ES___2014H
2014-02-10,1975.7554819443585,1796.0,1786.25,1977.683854556407,1148560,2990620,ES___2014H
2014-02-11,1978.2348181598493,1819.5,1794.25,1998.3449896854959,1764385,3016462,ES___2014H
2014-02-12,1998.0695078837748,1823.25,1811.25,2002.2017349095925,1385941,3033223,ES___2014H
2014-02-13,2001.9262531078714,1827.0,1802.25,2010.190707159507,1645236,3053239,ES___2014H
2014-02-14,2009.6397435560646,1838.75,1816.0,2022.036424633518,1365228,3062413,ES___2014H
2014-02-18,2020.3835338231909,1840.25,1831.5,2024.7912426507298,1210508,3091043,ES___2014H
2014-02-19,2024.5157608490088,1844.5,1823.25,2011.568116168113,1771087,3119786,ES___2014H
2014-02-20,2012.1190797715553,1840.25,1817.25,2023.413833642124,1608588,3137291,ES___2014H
2014-02-21,2023.1383518404027,1844.0,1832.75,2021.2099792283545,1316655,3158062,ES___2014H
2014-02-24,2022.3119064352393,1856.75,1829.25,2034.1576239092503,1612323,3131431,ES___2014H
2014-02-25,2032.7802149006443,1851.0,1837.25,2034.4331057109714,1566204,3108523,ES___2014H
2014-02-26,2035.8105147195774,1853.25,1838.0,2029.7499150817114,1464320,3111778,ES___2014H
2014-02-27,2031.6782876937596,1855.75,1832.75,2042.9730415643282,1615828,3122222,ES___2014H
2014-02-28,2043.5240051677706,1866.5,1845.25,2046.829786788425,2106508,3110444,ES___2014H
2014-03-03,2034.1576239092503,1849.5,1832.25,2030.8518422885961,2376689,3165575,ES___2014H
2014-03-04,2031.6782876937596,1874.75,1843.5,2062.2567676848116,1750397,3183505,ES___2014H
2014-03-05,2061.430322279648,1875.5,1867.75,2063.3586948916964,1254803,3181131,ES___2014H
2014-03-06,2064.736103900302,1881.0,1871.0,2067.4909219175142,1283006,3146004,ES___2014H
2014-03-07,2067.4909219175142,1887.5,1869.25,2069.419294529562,1756169,3104782,ES___2014H
2014-03-10,2066.6644765123506,1878.75,1865.75,2068.592849124399,1167755,3080700,ES___2014H
2014-03-11,2067.4909219175142,1882.25,1863.0,2055.3697226417817,1609666,3050825,ES___2014H
2014-03-12,2054.8187590383395,1869.0,1853.75,2058.1245406589937,1666288,3000644,ES___2014H
2014-03-13,2059.2264678658785,1875.0,1841.5,2034.9840693144138,2346907,2574695,ES___2014H
2014-03-14,2035.3522157140799,1846.25,1832.0,2027.6090279369068,2197833,1552144,ES___2014M
2014-03-17,2026.7794006750667,1855.75,1823.5,2047.243539800453,1854428,2004732,ES___2014M
2014-03-18,2048.3497094829063,1867.0,1845.5,2061.6237456723456,2054342,2525016,ES___2014M
2014-03-19,2061.9002880929593,1867.5,1842.0,2048.9027943241326,2004270,2756352,ES___2014M
2014-03-20,2047.7966246416795,1866.5,1844.75,2064.112627457866,1671773,2814864,ES___2014M
2014-03-21,2062.7299153547992,1876.75,1855.5,2054.157100315786,1750423,2815873,ES___2014M
2014-03-24,2052.497845792106,1866.0,1841.25,2045.8608276973862,1835881,2807336,ES___2014M
2014-03-25,2046.6904549592261,1864.5,1848.0,2056.645982101306,1657649,2796385,ES___2014M
2014-03-26,2056.3694396806927,1868.75,1841.5,2038.1176399202132,1898746,2805754,ES___2014M
2014-03-27,2040.8830641263464,1848.5,1834.0,2035.9053005553064,2031166,2788523,ES___2014M
2014-03-28,2039.2238096026665,1859.5,1841.5,2046.9669973798395,1502152,2790968,ES___2014M
2014-03-31,2051.9447609508793,1868.0,1855.0,2062.4533729341856,1572419,2792893,ES___2014M
2014-04-01,2062.4533729341856,1878.75,1862.25,2077.110121226692,1213329,2793964,ES___2014M
2014-04-02,2077.110121226692,1886.25,1876.25,2082.917512059572,1181442,2797469,ES___2014M
2014-04-03,2082.6409696389587,1887.5,1875.5,2082.917512059572,1239722,2798619,ES___2014M
2014-04-04,2084.3002241626386,1892.5,1855.75,2057.475609363146,2496813,2782262,ES___2014M
2014-04-07,2058.5817790455994,1861.75,1834.5,2033.1398763491732,2179083,2772342,ES___2014M
2014-04-08,2035.3522157140799,1849.0,1830.75,2040.8830641263464,1854828,2752796,ES___2014M
2014-04-09,2040.8830641263464,1866.5,1843.75,2062.7299153547992,1414210,2740044,ES___2014M
2014-04-10,2063.8360850372524,1867.5,1823.75,2020.972009842187,2378458,2782527,ES___2014M
2014-04-11,2023.7374340483202,1832.0,1807.25,2004.1029221847741,2527152,2789974,ES___2014M
2014-04-14,1997.7424465106676,1828.0,1803.25,2018.2065856360537,1885532,2792211,ES___2014M
2014-04-15,2018.7596704772802,1844.0,1809.25,2034.7991308728533,2609484,2795750,ES___2014M
2014-04-16,2038.3941823408265,1857.0,1840.5,2049.4558791653594,1643896,2757716,ES___2014M
2014-04-17,2049.1793367447463,1863.75,1847.25,2055.263269998239,1255343,2766655,ES___2014M
2014-04-21,2056.645982101306,1865.5,1856.5,2062.4533729341856,533891,2766346,ES___2014M
2014-04-22,2062.1768305135724,1878.75,1860.75,2072.9619849174924,1106460,2778573,ES___2014M
2014-04-23,2071.855815235039,1880.75,1867.5,2071.855815235039,1000557,2789027,ES___2014M
2014-04-24,2078.492833329759,1882.5,1863.75,2071.855815235039,1577086,2805837,ES___2014M
2014-04-25,2071.3027303938125,1873.75,1853.0,2057.475609363146,1507792,2806635,ES___2014M
2014-04-28,2059.4114063074394,1871.75,1844.0,2064.112627457866,2065197,2816864,ES___2014M
2014-04-29,2064.112627457866,1875.25,1865.0,2070.4731031319725,1219110,2835160,ES___2014M
2014-04-30,2069.0903910289057,1880.25,1866.25,2077.3866636473053,1502102,2827771,ES___2014M
2014-05-01,2079.0459181709853,1882.75,1871.5,2077.110121226692,938351,2822994,ES___2014M
2014-05-02,2078.2162909091453,1886.0,1872.0,2073.5150697587187,1717169,2823037,ES___2014M
2014-05-05,2074.6212394411723,1880.0,1860.5,2074.8977818617855,1176754,2833539,ES___2014M
2014-05-06,2076.8335788060785,1881.5,1861.75,2062.1768305135724,1379161,2829593,ES___2014M
2014-05-07,2061.9002880929593,1875.75,1854.5,2073.2385273381055,1999538,2850823,ES___2014M
2014-05-08,2073.7916121793323,1884.75,1865.0,2071.026187973199,1753107,2863857,ES___2014M
2014-05-09,2068.813848608292,1875.0,1862.5,2072.4089000762656,1476536,2861995,ES___2014M
