date,SPY
2009-09-14 00:00:00+00:00,105.28
2009-09-15 00:00:00+00:00,105.72
2009-09-16 00:00:00+00:00,107.32
2009-09-17 00:00:00+00:00,107.16
2009-09-18 00:00:00+00:00,106.72
2009-09-21 00:00:00+00:00,106.45
2009-09-22 00:00:00+00:00,107.07
2009-09-23 00:00:00+00:00,106.18
2009-09-24 00:00:00+00:00,105.01
2009-09-25 00:00:00+00:00,104.45
2009-09-28 00:00:00+00:00,106.32
2009-09-29 00:00:00+00:00,106.0
2009-09-30 00:00:00+00:00,105.59
2009-10-01 00:00:00+00:00,102.97
2009-10-02 00:00:00+00:00,102.49
2009-10-05 00:00:00+00:00,104.02
2009-10-06 00:00:00+00:00,105.51
2009-10-07 00:00:00+00:00,105.8
2009-10-08 00:00:00+00:00,106.61
2009-10-09 00:00:00+00:00,107.26
2009-10-12 00:00:00+00:00,107.68
2009-10-13 00:00:00+00:00,107.46
2009-10-14 00:00:00+00:00,109.31
2009-10-15 00:00:00+00:00,109.71
2009-10-16 00:00:00+00:00,108.89
2009-10-19 00:00:00+00:00,109.79
2009-10-20 00:00:00+00:00,109.21
2009-10-21 00:00:00+00:00,108.23
2009-10-22 00:00:00+00:00,109.33
2009-10-23 00:00:00+00:00,108.08
2009-10-26 00:00:00+00:00,106.91
2009-10-27 00:00:00+00:00,106.42
2009-10-28 00:00:00+00:00,104.41
2009-10-29 00:00:00+00:00,106.65
2009-10-30 00:00:00+00:00,103.56
2009-11-02 00:00:00+00:00,104.32
2009-11-03 00:00:00+00:00,104.65
2009-11-04 00:00:00+00:00,104.92
2009-11-05 00:00:00+00:00,106.85
2009-11-06 00:00:00+00:00,107.13
2009-11-09 00:00:00+00:00,109.57
2009-11-10 00:00:00+00:00,109.59
2009-11-11 00:00:00+00:00,110.15
2009-11-12 00:00:00+00:00,109.03
2009-11-13 00:00:00+00:00,109.62
2009-11-16 00:00:00+00:00,111.21
2009-11-17 00:00:00+00:00,111.34
2009-11-18 00:00:00+00:00,111.27
2009-11-19 00:00:00+00:00,109.82
2009-11-20 00:00:00+00:00,109.43
2009-11-23 00:00:00+00:00,110.82
2009-11-24 00:00:00+00:00,110.99
2009-11-25 00:00:00+00:00,111.38
2009-11-27 00:00:00+00:00,109.57
2009-11-30 00:00:00+00:00,109.94
2009-12-01 00:00:00+00:00,111.3
2009-12-02 00:00:00+00:00,111.25
2009-12-03 00:00:00+00:00,110.38
2009-12-04 00:00:00+00:00,111.01
2009-12-07 00:00:00+00:00,110.84
2009-12-08 00:00:00+00:00,109.61
2009-12-09 00:00:00+00:00,110.02
2009-12-10 00:00:00+00:00,110.64
2009-12-11 00:00:00+00:00,111.11
2009-12-14 00:00:00+00:00,111.87
2009-12-15 00:00:00+00:00,111.35
2009-12-16 00:00:00+00:00,111.52
2009-12-17 00:00:00+00:00,110.18
2009-12-18 00:00:00+00:00,110.21
2009-12-21 00:00:00+00:00,111.33
2009-12-22 00:00:00+00:00,111.73
2009-12-23 00:00:00+00:00,111.95
2009-12-24 00:00:00+00:00,112.48
2009-12-28 00:00:00+00:00,112.72
2009-12-29 00:00:00+00:00,112.56
2009-12-30 00:00:00+00:00,112.52
2009-12-31 00:00:00+00:00,111.44
2010-01-04 00:00:00+00:00,113.33
2010-01-05 00:00:00+00:00,113.63
2010-01-06 00:00:00+00:00,113.71
2010-01-07 00:00:00+00:00,114.19
2010-01-08 00:00:00+00:00,114.57
2010-01-11 00:00:00+00:00,114.73
2010-01-12 00:00:00+00:00,113.66
2010-01-13 00:00:00+00:00,114.62
2010-01-14 00:00:00+00:00,114.93
2010-01-15 00:00:00+00:00,113.64
2010-01-19 00:00:00+00:00,115.06
2010-01-20 00:00:00+00:00,113.89
2010-01-21 00:00:00+00:00,111.7
2010-01-22 00:00:00+00:00,109.21
2010-01-25 00:00:00+00:00,109.77
2010-01-26 00:00:00+00:00,109.31
2010-01-27 00:00:00+00:00,109.83
2010-01-28 00:00:00+00:00,108.57
2010-01-29 00:00:00+00:00,107.39
2010-02-01 00:00:00+00:00,109.06
2010-02-02 00:00:00+00:00,110.38
2010-02-03 00:00:00+00:00,109.83
2010-02-04 00:00:00+00:00,106.44
2010-02-05 00:00:00+00:00,106.66
2010-02-08 00:00:00+00:00,105.89
2010-02-09 00:00:00+00:00,107.22
2010-02-10 00:00:00+00:00,107.01
2010-02-11 00:00:00+00:00,108.13
2010-02-12 00:00:00+00:00,108.04
2010-02-16 00:00:00+00:00,109.74
2010-02-17 00:00:00+00:00,110.26
2010-02-18 00:00:00+00:00,110.91
2010-02-19 00:00:00+00:00,111.14
2010-02-22 00:00:00+00:00,111.16
2010-02-23 00:00:00+00:00,109.81
2010-02-24 00:00:00+00:00,110.82
2010-02-25 00:00:00+00:00,110.67
2010-02-26 00:00:00+00:00,110.74
2010-03-01 00:00:00+00:00,111.89
2010-03-02 00:00:00+00:00,112.2
2010-03-03 00:00:00+00:00,112.3
2010-03-04 00:00:00+00:00,112.64
2010-03-05 00:00:00+00:00,114.25
2010-03-08 00:00:00+00:00,114.27
2010-03-09 00:00:00+00:00,114.46
2010-03-10 00:00:00+00:00,114.97
2010-03-11 00:00:00+00:00,115.45
2010-03-12 00:00:00+00:00,115.46
2010-03-15 00:00:00+00:00,115.49
2010-03-16 00:00:00+00:00,116.41
2010-03-17 00:00:00+00:00,117.1
2010-03-18 00:00:00+00:00,117.04
2010-03-19 00:00:00+00:00,115.97
2010-03-22 00:00:00+00:00,116.59
2010-03-23 00:00:00+00:00,117.41
2010-03-24 00:00:00+00:00,116.84
2010-03-25 00:00:00+00:00,116.65
2010-03-26 00:00:00+00:00,116.58
2010-03-29 00:00:00+00:00,117.32
2010-03-30 00:00:00+00:00,117.4
2010-03-31 00:00:00+00:00,117.0
2010-04-01 00:00:00+00:00,117.8
2010-04-05 00:00:00+00:00,118.76
2010-04-06 00:00:00+00:00,119.04
2010-04-07 00:00:00+00:00,118.36
2010-04-08 00:00:00+00:00,118.77
2010-04-09 00:00:00+00:00,119.55
2010-04-12 00:00:00+00:00,119.74
2010-04-13 00:00:00+00:00,119.83
2010-04-14 00:00:00+00:00,121.19
2010-04-15 00:00:00+00:00,121.29
2010-04-16 00:00:00+00:00,119.36
2010-04-19 00:00:00+00:00,119.81
2010-04-20 00:00:00+00:00,120.88
2010-04-21 00:00:00+00:00,120.66
2010-04-22 00:00:00+00:00,121.02
2010-04-23 00:00:00+00:00,121.81
2010-04-26 00:00:00+00:00,121.35
2010-04-27 00:00:00+00:00,118.48
2010-04-28 00:00:00+00:00,119.38
2010-04-29 00:00:00+00:00,120.86
2010-04-30 00:00:00+00:00,118.81
2010-05-03 00:00:00+00:00,120.35
2010-05-04 00:00:00+00:00,117.52
2010-05-05 00:00:00+00:00,116.82
2010-05-06 00:00:00+00:00,112.940002
2010-05-07 00:00:00+00:00,111.26
2010-05-10 00:00:00+00:00,116.16
2010-05-11 00:00:00+00:00,115.83
2010-05-12 00:00:00+00:00,117.45
2010-05-13 00:00:00+00:00,115.99
2010-05-14 00:00:00+00:00,113.89
2010-05-17 00:00:00+00:00,113.95
2010-05-18 00:00:00+00:00,112.4
2010-05-19 00:00:00+00:00,111.76
2010-05-20 00:00:00+00:00,107.54
2010-05-21 00:00:00+00:00,109.11
2010-05-24 00:00:00+00:00,107.71
2010-05-25 00:00:00+00:00,107.82
2010-05-26 00:00:00+00:00,107.17
2010-05-27 00:00:00+00:00,110.76
2010-05-28 00:00:00+00:00,109.37
2010-06-01 00:00:00+00:00,107.53
2010-06-02 00:00:00+00:00,110.33
2010-06-03 00:00:00+00:00,110.71
2010-06-04 00:00:00+00:00,106.82
2010-06-07 00:00:00+00:00,105.49
2010-06-08 00:00:00+00:00,106.62
2010-06-09 00:00:00+00:00,106.05
2010-06-10 00:00:00+00:00,109.15
2010-06-11 00:00:00+00:00,109.68
2010-06-14 00:00:00+00:00,109.51
2010-06-15 00:00:00+00:00,112.0
2010-06-16 00:00:00+00:00,111.96
2010-06-17 00:00:00+00:00,112.14
2010-06-18 00:00:00+00:00,111.73
2010-06-21 00:00:00+00:00,111.41
2010-06-22 00:00:00+00:00,109.57
2010-06-23 00:00:00+00:00,109.23
2010-06-24 00:00:00+00:00,107.42
2010-06-25 00:00:00+00:00,107.87
2010-06-28 00:00:00+00:00,107.53
2010-06-29 00:00:00+00:00,104.21
2010-06-30 00:00:00+00:00,103.22
2010-07-01 00:00:00+00:00,102.76
2010-07-02 00:00:00+00:00,102.2
2010-07-06 00:00:00+00:00,102.87
2010-07-07 00:00:00+00:00,106.11
2010-07-08 00:00:00+00:00,107.16
2010-07-09 00:00:00+00:00,107.96
2010-07-12 00:00:00+00:00,108.03
2010-07-13 00:00:00+00:00,109.66
2010-07-14 00:00:00+00:00,109.65
2010-07-15 00:00:00+00:00,109.68
2010-07-16 00:00:00+00:00,106.66
2010-07-19 00:00:00+00:00,107.29
2010-07-20 00:00:00+00:00,108.48
2010-07-21 00:00:00+00:00,107.07
2010-07-22 00:00:00+00:00,109.46
2010-07-23 00:00:00+00:00,110.41
2010-07-26 00:00:00+00:00,111.56
2010-07-27 00:00:00+00:00,111.55
2010-07-28 00:00:00+00:00,110.83
2010-07-29 00:00:00+00:00,110.29
2010-07-30 00:00:00+00:00,110.27
2010-08-02 00:00:00+00:00,112.76
2010-08-03 00:00:00+00:00,112.22
2010-08-04 00:00:00+00:00,112.97
2010-08-05 00:00:00+00:00,112.85
2010-08-06 00:00:00+00:00,112.39
2010-08-09 00:00:00+00:00,112.99
2010-08-10 00:00:00+00:00,112.38
2010-08-11 00:00:00+00:00,109.3
2010-08-12 00:00:00+00:00,108.63
2010-08-13 00:00:00+00:00,108.31
2010-08-16 00:00:00+00:00,108.26
2010-08-17 00:00:00+00:00,109.59
2010-08-18 00:00:00+00:00,109.79
2010-08-19 00:00:00+00:00,107.88
2010-08-20 00:00:00+00:00,107.53
2010-08-23 00:00:00+00:00,107.12
2010-08-24 00:00:00+00:00,105.53
2010-08-25 00:00:00+00:00,105.94
2010-08-26 00:00:00+00:00,105.23
2010-08-27 00:00:00+00:00,106.86
2010-08-30 00:00:00+00:00,105.31
2010-08-31 00:00:00+00:00,105.31
2010-09-01 00:00:00+00:00,108.46
2010-09-02 00:00:00+00:00,109.47
2010-09-03 00:00:00+00:00,110.89
2010-09-07 00:00:00+00:00,109.64
2010-09-08 00:00:00+00:00,110.41
2010-09-09 00:00:00+00:00,110.92
2010-09-10 00:00:00+00:00,111.48
2010-09-13 00:00:00+00:00,112.72
2010-09-14 00:00:00+00:00,112.65
2010-09-15 00:00:00+00:00,113.08
2010-09-16 00:00:00+00:00,113.05
2010-09-17 00:00:00+00:00,112.49
2010-09-20 00:00:00+00:00,114.21
2010-09-21 00:00:00+00:00,113.98
2010-09-22 00:00:00+00:00,113.42
2010-09-23 00:00:00+00:00,112.5
2010-09-24 00:00:00+00:00,114.82
2010-09-27 00:00:00+00:00,114.27
2010-09-28 00:00:00+00:00,114.67
2010-09-29 00:00:00+00:00,114.47
2010-09-30 00:00:00+00:00,114.13
2010-10-01 00:00:00+00:00,114.61
2010-10-04 00:00:00+00:00,113.75
2010-10-05 00:00:00+00:00,116.04
2010-10-06 00:00:00+00:00,116.03
2010-10-07 00:00:00+00:00,115.89
2010-10-08 00:00:00+00:00,116.54
2010-10-11 00:00:00+00:00,116.65
2010-10-12 00:00:00+00:00,117.01
2010-10-13 00:00:00+00:00,117.92
2010-10-14 00:00:00+00:00,117.46
2010-10-15 00:00:00+00:00,117.7
2010-10-18 00:00:00+00:00,118.28
2010-10-19 00:00:00+00:00,116.73
2010-10-20 00:00:00+00:00,117.87
2010-10-21 00:00:00+00:00,118.13
2010-10-22 00:00:00+00:00,118.35
2010-10-25 00:00:00+00:00,118.7
2010-10-26 00:00:00+00:00,118.72
2010-10-27 00:00:00+00:00,118.38
2010-10-28 00:00:00+00:00,118.4
2010-10-29 00:00:00+00:00,118.49
2010-11-01 00:00:00+00:00,118.53
2010-11-02 00:00:00+00:00,119.47
2010-11-03 00:00:00+00:00,119.95
2010-11-04 00:00:00+00:00,122.26
2010-11-05 00:00:00+00:00,122.72
2010-11-08 00:00:00+00:00,122.49
2010-11-09 00:00:00+00:00,121.61
2010-11-10 00:00:00+00:00,122.1
2010-11-11 00:00:00+00:00,121.64
2010-11-12 00:00:00+00:00,120.2
2010-11-15 00:00:00+00:00,120.03
2010-11-16 00:00:00+00:00,118.16
2010-11-17 00:00:00+00:00,118.22
2010-11-18 00:00:00+00:00,119.96
2010-11-19 00:00:00+00:00,120.29
2010-11-22 00:00:00+00:00,120.19
2010-11-23 00:00:00+00:00,118.45
2010-11-24 00:00:00+00:00,120.2
2010-11-26 00:00:00+00:00,118.8
2010-11-29 00:00:00+00:00,119.16
2010-11-30 00:00:00+00:00,118.49
2010-12-01 00:00:00+00:00,121.01
2010-12-02 00:00:00+00:00,122.56
2010-12-03 00:00:00+00:00,122.89
2010-12-06 00:00:00+00:00,122.76
2010-12-07 00:00:00+00:00,122.83
2010-12-08 00:00:00+00:00,123.28
2010-12-09 00:00:00+00:00,123.76
2010-12-10 00:00:00+00:00,124.48
2010-12-13 00:00:00+00:00,124.56
2010-12-14 00:00:00+00:00,124.67
2010-12-15 00:00:00+00:00,124.1
2010-12-16 00:00:00+00:00,124.82
2010-12-17 00:00:00+00:00,124.3
2010-12-20 00:00:00+00:00,124.6
2010-12-21 00:00:00+00:00,125.39
2010-12-22 00:00:00+00:00,125.78
2010-12-23 00:00:00+00:00,125.6
2010-12-27 00:00:00+00:00,125.65
2010-12-28 00:00:00+00:00,125.83
2010-12-29 00:00:00+00:00,125.92
2010-12-30 00:00:00+00:00,125.72
2010-12-31 00:00:00+00:00,125.75
2011-01-03 00:00:00+00:00,127.05
2011-01-04 00:00:00+00:00,126.98
2011-01-05 00:00:00+00:00,127.64
2011-01-06 00:00:00+00:00,127.39
2011-01-07 00:00:00+00:00,127.14
2011-01-10 00:00:00+00:00,126.98
2011-01-11 00:00:00+00:00,127.43
2011-01-12 00:00:00+00:00,128.58
2011-01-13 00:00:00+00:00,128.37
2011-01-14 00:00:00+00:00,129.3
2011-01-18 00:00:00+00:00,129.52
2011-01-19 00:00:00+00:00,128.25
2011-01-20 00:00:00+00:00,128.08
2011-01-21 00:00:00+00:00,128.37
2011-01-24 00:00:00+00:00,129.1
2011-01-25 00:00:00+00:00,129.17
2011-01-26 00:00:00+00:00,129.67
2011-01-27 00:00:00+00:00,129.99
2011-01-28 00:00:00+00:00,127.72
2011-01-31 00:00:00+00:00,128.68
2011-02-01 00:00:00+00:00,130.74
2011-02-02 00:00:00+00:00,130.49
2011-02-03 00:00:00+00:00,130.78
2011-02-04 00:00:00+00:00,131.15
2011-02-07 00:00:00+00:00,131.97
2011-02-08 00:00:00+00:00,132.57
2011-02-09 00:00:00+00:00,132.27
2011-02-10 00:00:00+00:00,132.32
2011-02-11 00:00:00+00:00,133.11
2011-02-14 00:00:00+00:00,133.43
2011-02-15 00:00:00+00:00,133.01
2011-02-16 00:00:00+00:00,133.85
2011-02-17 00:00:00+00:00,134.25
2011-02-18 00:00:00+00:00,134.53
2011-02-22 00:00:00+00:00,131.83
2011-02-23 00:00:00+00:00,131.02
2011-02-24 00:00:00+00:00,130.93
2011-02-25 00:00:00+00:00,132.33
2011-02-28 00:00:00+00:00,133.15
2011-03-01 00:00:00+00:00,130.93
2011-03-02 00:00:00+00:00,131.21
2011-03-03 00:00:00+00:00,133.47
2011-03-04 00:00:00+00:00,132.47
2011-03-07 00:00:00+00:00,131.43
2011-03-08 00:00:00+00:00,132.58
2011-03-09 00:00:00+00:00,132.39
2011-03-10 00:00:00+00:00,129.94
2011-03-11 00:00:00+00:00,130.84
2011-03-14 00:00:00+00:00,130.05
2011-03-15 00:00:00+00:00,128.56
2011-03-16 00:00:00+00:00,126.18
2011-03-17 00:00:00+00:00,127.85
2011-03-18 00:00:00+00:00,127.76
2011-03-21 00:00:00+00:00,129.74
2011-03-22 00:00:00+00:00,129.29
2011-03-23 00:00:00+00:00,129.66
2011-03-24 00:00:00+00:00,130.9
2011-03-25 00:00:00+00:00,131.3
2011-03-28 00:00:00+00:00,130.98
2011-03-29 00:00:00+00:00,131.86
2011-03-30 00:00:00+00:00,132.77
2011-03-31 00:00:00+00:00,132.59
2011-04-01 00:00:00+00:00,133.15
2011-04-04 00:00:00+00:00,133.26
2011-04-05 00:00:00+00:00,133.24
2011-04-06 00:00:00+00:00,133.66
2011-04-07 00:00:00+00:00,133.32
2011-04-08 00:00:00+00:00,132.86
2011-04-11 00:00:00+00:00,132.46
2011-04-12 00:00:00+00:00,131.47
2011-04-13 00:00:00+00:00,131.46
2011-04-14 00:00:00+00:00,131.56
2011-04-15 00:00:00+00:00,132.04
2011-04-18 00:00:00+00:00,130.56
2011-04-19 00:00:00+00:00,131.31
2011-04-20 00:00:00+00:00,133.1
2011-04-21 00:00:00+00:00,133.78
2011-04-25 00:00:00+00:00,133.64
2011-04-26 00:00:00+00:00,134.79
2011-04-27 00:00:00+00:00,135.67
2011-04-28 00:00:00+00:00,136.11
2011-04-29 00:00:00+00:00,136.43
2011-05-02 00:00:00+00:00,136.22
2011-05-03 00:00:00+00:00,135.73
2011-05-04 00:00:00+00:00,134.83
2011-05-05 00:00:00+00:00,133.61
2011-05-06 00:00:00+00:00,134.2
2011-05-09 00:00:00+00:00,134.72
2011-05-10 00:00:00+00:00,135.87
2011-05-11 00:00:00+00:00,134.44
2011-05-12 00:00:00+00:00,135.08
2011-05-13 00:00:00+00:00,134.04
2011-05-16 00:00:00+00:00,133.19
2011-05-17 00:00:00+00:00,133.17
2011-05-18 00:00:00+00:00,134.36
2011-05-19 00:00:00+00:00,134.68
2011-05-20 00:00:00+00:00,133.61
2011-05-23 00:00:00+00:00,132.06
2011-05-24 00:00:00+00:00,131.95
2011-05-25 00:00:00+00:00,132.39
2011-05-26 00:00:00+00:00,133.0
2011-05-27 00:00:00+00:00,133.51
2011-05-31 00:00:00+00:00,134.9
2011-06-01 00:00:00+00:00,131.87
2011-06-02 00:00:00+00:00,131.73
2011-06-03 00:00:00+00:00,130.42
2011-06-06 00:00:00+00:00,129.04
2011-06-07 00:00:00+00:00,128.96
2011-06-08 00:00:00+00:00,128.42
2011-06-09 00:00:00+00:00,129.4
2011-06-10 00:00:00+00:00,127.6
2011-06-13 00:00:00+00:00,127.7
2011-06-14 00:00:00+00:00,129.32
2011-06-15 00:00:00+00:00,127.02
2011-06-16 00:00:00+00:00,127.3
2011-06-17 00:00:00+00:00,127.05
2011-06-20 00:00:00+00:00,127.7
2011-06-21 00:00:00+00:00,129.45
2011-06-22 00:00:00+00:00,128.67
2011-06-23 00:00:00+00:00,128.3
2011-06-24 00:00:00+00:00,126.81
2011-06-27 00:00:00+00:00,127.94
2011-06-28 00:00:00+00:00,129.61
2011-06-29 00:00:00+00:00,130.72
2011-06-30 00:00:00+00:00,131.97
2011-07-01 00:00:00+00:00,133.92
2011-07-05 00:00:00+00:00,133.81
2011-07-06 00:00:00+00:00,133.97
2011-07-07 00:00:00+00:00,135.36
2011-07-08 00:00:00+00:00,134.4
2011-07-11 00:00:00+00:00,131.97
2011-07-12 00:00:00+00:00,131.4
2011-07-13 00:00:00+00:00,131.84
2011-07-14 00:00:00+00:00,130.93
2011-07-15 00:00:00+00:00,131.69
2011-07-18 00:00:00+00:00,130.61
2011-07-19 00:00:00+00:00,132.73
2011-07-20 00:00:00+00:00,132.65
2011-07-21 00:00:00+00:00,134.49
2011-07-22 00:00:00+00:00,134.58
2011-07-25 00:00:00+00:00,133.83
2011-07-26 00:00:00+00:00,133.33
2011-07-27 00:00:00+00:00,130.6
2011-07-28 00:00:00+00:00,130.22
2011-07-29 00:00:00+00:00,129.33
2011-08-01 00:00:00+00:00,128.78
2011-08-02 00:00:00+00:00,125.49
2011-08-03 00:00:00+00:00,126.17
2011-08-04 00:00:00+00:00,120.26
2011-08-05 00:00:00+00:00,120.08
2011-08-08 00:00:00+00:00,112.26
2011-08-09 00:00:00+00:00,117.48
2011-08-10 00:00:00+00:00,112.29
2011-08-11 00:00:00+00:00,117.33
2011-08-12 00:00:00+00:00,118.12
2011-08-15 00:00:00+00:00,120.62
2011-08-16 00:00:00+00:00,119.59
2011-08-17 00:00:00+00:00,119.67
2011-08-18 00:00:00+00:00,114.51
2011-08-19 00:00:00+00:00,112.64
2011-08-22 00:00:00+00:00,112.73
2011-08-23 00:00:00+00:00,116.44
2011-08-24 00:00:00+00:00,118.08
2011-08-25 00:00:00+00:00,116.28
2011-08-26 00:00:00+00:00,117.97
2011-08-29 00:00:00+00:00,121.36
2011-08-30 00:00:00+00:00,121.68
2011-08-31 00:00:00+00:00,122.22
2011-09-01 00:00:00+00:00,120.94
2011-09-02 00:00:00+00:00,117.85
2011-09-06 00:00:00+00:00,116.99
2011-09-07 00:00:00+00:00,120.29
2011-09-08 00:00:00+00:00,119.04
2011-09-09 00:00:00+00:00,115.92
2011-09-12 00:00:00+00:00,116.67
2011-09-13 00:00:00+00:00,117.74
2011-09-14 00:00:00+00:00,119.37
2011-09-15 00:00:00+00:00,121.43
2011-09-16 00:00:00+00:00,121.52
2011-09-19 00:00:00+00:00,120.31
2011-09-20 00:00:00+00:00,120.17
2011-09-21 00:00:00+00:00,116.63
2011-09-22 00:00:00+00:00,112.86
2011-09-23 00:00:00+00:00,113.54
2011-09-26 00:00:00+00:00,116.24
2011-09-27 00:00:00+00:00,117.54
2011-09-28 00:00:00+00:00,115.14
2011-09-29 00:00:00+00:00,116.05
2011-09-30 00:00:00+00:00,113.15
2011-10-03 00:00:00+00:00,109.93
2011-10-04 00:00:00+00:00,112.34
2011-10-05 00:00:00+00:00,114.42
2011-10-06 00:00:00+00:00,116.49
2011-10-07 00:00:00+00:00,115.71
2011-10-10 00:00:00+00:00,119.58
2011-10-11 00:00:00+00:00,119.7
2011-10-12 00:00:00+00:00,120.75
2011-10-13 00:00:00+00:00,120.51
2011-10-14 00:00:00+00:00,122.57
2011-10-17 00:00:00+00:00,120.23
2011-10-18 00:00:00+00:00,122.58
2011-10-19 00:00:00+00:00,121.13
2011-10-20 00:00:00+00:00,121.66
2011-10-21 00:00:00+00:00,123.97
2011-10-24 00:00:00+00:00,125.49
2011-10-25 00:00:00+00:00,123.05
2011-10-26 00:00:00+00:00,124.3
2011-10-27 00:00:00+00:00,128.63
2011-10-28 00:00:00+00:00,128.6
2011-10-31 00:00:00+00:00,125.5
2011-11-01 00:00:00+00:00,122.0
2011-11-02 00:00:00+00:00,123.99
2011-11-03 00:00:00+00:00,126.25
2011-11-04 00:00:00+00:00,125.48
2011-11-07 00:00:00+00:00,126.26
2011-11-08 00:00:00+00:00,127.88
2011-11-09 00:00:00+00:00,123.16
2011-11-10 00:00:00+00:00,124.32
2011-11-11 00:00:00+00:00,126.66
2011-11-14 00:00:00+00:00,125.46
2011-11-15 00:00:00+00:00,126.08
2011-11-16 00:00:00+00:00,124.08
2011-11-17 00:00:00+00:00,122.11
2011-11-18 00:00:00+00:00,121.98
2011-11-21 00:00:00+00:00,119.66
2011-11-22 00:00:00+00:00,119.19
2011-11-23 00:00:00+00:00,116.56
2011-11-25 00:00:00+00:00,116.34
2011-11-28 00:00:00+00:00,119.71
2011-11-29 00:00:00+00:00,120.05
2011-11-30 00:00:00+00:00,124.99
2011-12-01 00:00:00+00:00,124.97
2011-12-02 00:00:00+00:00,124.86
2011-12-05 00:00:00+00:00,126.22
2011-12-06 00:00:00+00:00,126.26
2011-12-07 00:00:00+00:00,126.73
2011-12-08 00:00:00+00:00,123.95
2011-12-09 00:00:00+00:00,126.05
2011-12-12 00:00:00+00:00,124.21
2011-12-13 00:00:00+00:00,123.05
2011-12-14 00:00:00+00:00,121.74
2011-12-15 00:00:00+00:00,122.18
2011-12-16 00:00:00+00:00,121.59
2011-12-19 00:00:00+00:00,120.29
2011-12-20 00:00:00+00:00,123.93
2011-12-21 00:00:00+00:00,124.17
2011-12-22 00:00:00+00:00,125.27
2011-12-23 00:00:00+00:00,126.39
2011-12-27 00:00:00+00:00,126.49
2011-12-28 00:00:00+00:00,124.83
2011-12-29 00:00:00+00:00,126.12
2011-12-30 00:00:00+00:00,125.5
2012-01-03 00:00:00+00:00,127.5
2012-01-04 00:00:00+00:00,127.7
2012-01-05 00:00:00+00:00,128.04
2012-01-06 00:00:00+00:00,127.71
2012-01-09 00:00:00+00:00,128.02
2012-01-10 00:00:00+00:00,129.13
2012-01-11 00:00:00+00:00,129.2
2012-01-12 00:00:00+00:00,129.51
2012-01-13 00:00:00+00:00,128.84
2012-01-17 00:00:00+00:00,129.34
2012-01-18 00:00:00+00:00,130.77
2012-01-19 00:00:00+00:00,131.46
2012-01-20 00:00:00+00:00,131.95
2012-01-23 00:00:00+00:00,131.61
2012-01-24 00:00:00+00:00,131.46
2012-01-25 00:00:00+00:00,132.56
2012-01-26 00:00:00+00:00,131.88
2012-01-27 00:00:00+00:00,131.82
2012-01-30 00:00:00+00:00,131.37
2012-01-31 00:00:00+00:00,131.32
2012-02-01 00:00:00+00:00,132.47
2012-02-02 00:00:00+00:00,132.68
2012-02-03 00:00:00+00:00,134.54
2012-02-06 00:00:00+00:00,134.45
2012-02-07 00:00:00+00:00,134.79
2012-02-08 00:00:00+00:00,135.19
2012-02-09 00:00:00+00:00,135.36
2012-02-10 00:00:00+00:00,134.36
2012-02-13 00:00:00+00:00,135.36
2012-02-14 00:00:00+00:00,135.19
2012-02-15 00:00:00+00:00,134.56
2012-02-16 00:00:00+00:00,136.05
2012-02-17 00:00:00+00:00,136.41
2012-02-21 00:00:00+00:00,136.47
2012-02-22 00:00:00+00:00,136.03
2012-02-23 00:00:00+00:00,136.63
2012-02-24 00:00:00+00:00,136.93
2012-02-27 00:00:00+00:00,137.16
2012-02-28 00:00:00+00:00,137.56
2012-02-29 00:00:00+00:00,137.02
2012-03-01 00:00:00+00:00,137.73
2012-03-02 00:00:00+00:00,137.31
2012-03-05 00:00:00+00:00,136.75
2012-03-06 00:00:00+00:00,134.75
2012-03-07 00:00:00+00:00,135.69
2012-03-08 00:00:00+00:00,137.04
2012-03-09 00:00:00+00:00,137.57
2012-03-12 00:00:00+00:00,137.58
2012-03-13 00:00:00+00:00,140.06
2012-03-14 00:00:00+00:00,139.91
2012-03-15 00:00:00+00:00,140.72
2012-03-16 00:00:00+00:00,140.3
2012-03-19 00:00:00+00:00,140.85
2012-03-20 00:00:00+00:00,140.44
2012-03-21 00:00:00+00:00,140.21
2012-03-22 00:00:00+00:00,139.2
2012-03-23 00:00:00+00:00,139.65
2012-03-26 00:00:00+00:00,141.61
2012-03-27 00:00:00+00:00,141.17
2012-03-28 00:00:00+00:00,140.47
2012-03-29 00:00:00+00:00,140.23
2012-03-30 00:00:00+00:00,140.81
2012-04-02 00:00:00+00:00,141.84
2012-04-03 00:00:00+00:00,141.26
2012-04-04 00:00:00+00:00,139.86
2012-04-05 00:00:00+00:00,139.79
2012-04-09 00:00:00+00:00,138.22
2012-04-10 00:00:00+00:00,135.9
2012-04-11 00:00:00+00:00,137.0
2012-04-12 00:00:00+00:00,138.79
2012-04-13 00:00:00+00:00,137.14
2012-04-16 00:00:00+00:00,137.05
2012-04-17 00:00:00+00:00,139.08
2012-04-18 00:00:00+00:00,138.61
2012-04-19 00:00:00+00:00,137.72
2012-04-20 00:00:00+00:00,137.95
2012-04-23 00:00:00+00:00,136.79
2012-04-24 00:00:00+00:00,137.31
2012-04-25 00:00:00+00:00,139.19
2012-04-26 00:00:00+00:00,140.16
2012-04-27 00:00:00+00:00,140.39
2012-04-30 00:00:00+00:00,139.87
2012-05-01 00:00:00+00:00,140.74
2012-05-02 00:00:00+00:00,140.32
